10	1.9891e+30	22616.4	231.625	0	0.11287	0.00173297	0	5.59858e+23	1.71673e+22	0	3.285e+23	5.5246e+10	1.88272e+10	0	-15325.6	45332.9	0	-1.2113e+22	-4.1236e+21	0	4.867e+24	1.06796e+11	1.39823e+10	0	-4567.94	34722.5	0	-5.52148e+22	-7.22211e+21	0	5.972e+24	1.49125e+11	1.19113e+10	0	-2371.75	29685.8	0	-3.53013e+22	-2.80956e+21	0	6.39e+23	2.27186e+11	9.65874e+09	0	-1027.51	24108.2	0	-1.63882e+21	-6.96143e+19	0	1.898e+27	7.77902e+11	5.23319e+09	0	-87.7987	13069.7	0	-4.16182e+23	-2.79842e+21	0	5.683e+26	1.43316e+12	3.87587e+09	0	-25.9956	9679.97	0	-3.68962e+22	-9.88874e+19	0	8.681e+25	2.87531e+12	2.72272e+09	0	-6.44718	6800	0	-1.3978e+21	-1.31443e+18	0	1.024e+26	4.49548e+12	2.17417e+09	0	-2.63637	5430	0	-6.74235e+20	-3.23905e+17	0	7.342e+22	1.49502e+11	1.23168e+10	0	-2406.22	30681.1	0	-4.39029e+20	-4.34658e+19	0	
10	1.9891e+30	27357.4	308.115	0	0.124125	0.00209541	0	5.5959e+23	1.88607e+22	0	3.285e+23	5.46035e+10	2.063e+10	0	-16791.9	44806.5	0	-1.19694e+22	-4.5178e+21	0	4.867e+24	1.06604e+11	1.53699e+10	0	-5021.33	34660.2	0	-5.51172e+22	-7.93981e+21	0	5.972e+24	1.49025e+11	1.30984e+10	0	-2608.12	29666	0	-3.52781e+22	-3.09017e+21	0	6.39e+23	2.27143e+11	1.0623e+10	0	-1130.08	24103.6	0	-1.63851e+21	-7.65711e+19	0	1.898e+27	7.77899e+11	5.75598e+09	0	-96.5696	13069.6	0	-4.1618e+23	-3.07826e+21	0	5.683e+26	1.43316e+12	4.26307e+09	0	-28.5925	9679.96	0	-3.68962e+22	-1.08776e+20	0	8.681e+25	2.87531e+12	2.99472e+09	0	-7.09125	6800	0	-1.3978e+21	-1.44587e+18	0	1.024e+26	4.49548e+12	2.39137e+09	0	-2.89974	5430	0	-6.74235e+20	-3.56295e+17	0	7.342e+22	1.49401e+11	1.35436e+10	0	-2645.24	30656.3	0	-4.38398e+20	-4.7465e+19	0	
10	1.9891e+30	32548.6	399.787	0	0.135376	0.00249183	0	5.59298e+23	2.05474e+22	0	3.285e+23	5.39026e+10	2.24109e+10	0	-18239.8	44232.4	0	-1.18128e+22	-4.90689e+21	0	4.867e+24	1.06394e+11	1.6755e+10	0	-5473.88	34592	0	-5.50103e+22	-8.65621e+21	0	5.972e+24	1.48916e+11	1.42846e+10	0	-2844.33	29644.4	0	-3.52526e+22	-3.37065e+21	0	6.39e+23	2.27096e+11	1.1587e+10	0	-1232.64	24098.6	0	-1.63817e+21	-8.35264e+19	0	1.898e+27	7.77895e+11	6.27876e+09	0	-105.341	13069.6	0	-4.16178e+23	-3.3581e+21	0	5.683e+26	1.43316e+12	4.65026e+09	0	-31.1895	9679.95	0	-3.68962e+22	-1.18665e+20	0	8.681e+25	2.87531e+12	3.26672e+09	0	-7.73532	6800	0	-1.3978e+21	-1.57732e+18	0	1.024e+26	4.49548e+12	2.60857e+09	0	-3.16311	5430	0	-6.74235e+20	-3.88686e+17	0	7.342e+22	1.4929e+11	1.47693e+10	0	-2883.9	30629.4	0	-4.3773e+20	-5.13924e+19	0	
10	1.9891e+30	38189.7	507.996	0	0.14662	0.0029221	0	5.58981e+23	2.22269e+22	0	3.285e+23	5.31443e+10	2.41679e+10	0	-19667.9	43611.3	0	-1.16434e+22	-5.29041e+21	0	4.867e+24	1.06166e+11	1.81372e+10	0	-5925.51	34517.8	0	-5.48942e+22	-9.37121e+21	0	5.972e+24	1.48797e+11	1.54699e+10	0	-3080.35	29620.9	0	-3.52249e+22	-3.65098e+21	0	6.39e+23	2.27044e+11	1.25509e+10	0	-1335.17	24093.1	0	-1.63781e+21	-9.04803e+19	0	1.898e+27	7.7789e+11	6.80154e+09	0	-114.111	13069.5	0	-4.16176e+23	-3.63793e+21	0	5.683e+26	1.43316e+12	5.03746e+09	0	-33.7864	9679.94	0	-3.68961e+22	-1.28554e+20	0	8.681e+25	2.87531e+12	3.53872e+09	0	-8.3794	6799.99	0	-1.3978e+21	-1.70876e+18	0	1.024e+26	4.49548e+12	2.82577e+09	0	-3.42648	5430	0	-6.74235e+20	-4.21076e+17	0	7.342e+22	1.4917e+11	1.59939e+10	0	-3122.19	30600.3	0	-4.37028e+20	-5.52504e+19	0	
10	1.9891e+30	44280.3	634.093	0	0.157857	0.00338606	0	5.5864e+23	2.38987e+22	0	3.285e+23	5.23292e+10	2.58991e+10	0	-21074.6	42943.8	0	-1.14614e+22	-5.66794e+21	0	4.867e+24	1.0592e+11	1.95163e+10	0	-6376.16	34437.9	0	-5.4769e+22	-1.00847e+22	0	5.972e+24	1.4867e+11	1.66542e+10	0	-3316.19	29595.5	0	-3.5195e+22	-3.93114e+21	0	6.39e+23	2.26989e+11	1.35145e+10	0	-1437.68	24087.3	0	-1.63741e+21	-9.74327e+19	0	1.898e+27	7.77886e+11	7.32432e+09	0	-122.882	13069.4	0	-4.16173e+23	-3.91776e+21	0	5.683e+26	1.43316e+12	5.42466e+09	0	-36.3834	9679.93	0	-3.68961e+22	-1.38442e+20	0	8.681e+25	2.87531e+12	3.81072e+09	0	-9.02347	6799.99	0	-1.3978e+21	-1.8402e+18	0	1.024e+26	4.49548e+12	3.04297e+09	0	-3.68986	5430	0	-6.74235e+20	-4.53467e+17	0	7.342e+22	1.4904e+11	1.72173e+10	0	-3360.09	30569.2	0	-4.36295e+20	-5.90423e+19	0	
10	1.9891e+30	50820.4	779.424	0	0.169088	0.00388356	0	5.58275e+23	2.55622e+22	0	3.285e+23	5.14583e+10	2.76027e+10	0	-22458.4	42230.7	0	-1.1267e+22	-6.03906e+21	0	4.867e+24	1.05656e+11	2.08921e+10	0	-6825.73	34352	0	-5.46345e+22	-1.07965e+22	0	5.972e+24	1.48532e+11	1.78375e+10	0	-3551.81	29568.2	0	-3.51628e+22	-4.21112e+21	0	6.39e+23	2.26929e+11	1.44778e+10	0	-1540.17	24080.9	0	-1.63698e+21	-1.04383e+20	0	1.898e+27	7.7788e+11	7.8471e+09	0	-131.653	13069.3	0	-4.16171e+23	-4.1976e+21	0	5.683e+26	1.43316e+12	5.81186e+09	0	-38.9803	9679.92	0	-3.6896e+22	-1.48331e+20	0	8.681e+25	2.87531e+12	4.08272e+09	0	-9.66754	6799.99	0	-1.3978e+21	-1.97164e+18	0	1.024e+26	4.49548e+12	3.26017e+09	0	-3.95323	5430	0	-6.74235e+20	-4.85857e+17	0	7.342e+22	1.48901e+11	1.84394e+10	0	-3597.58	30536	0	-4.35535e+20	-6.2772e+19	0	
10	1.9891e+30	57809.5	945.326	0	0.18031	0.00441443	0	5.57887e+23	2.72169e+22	0	3.285e+23	5.05326e+10	2.92768e+10	0	-23817.8	41472.9	0	-1.10606e+22	-6.40336e+21	0	4.867e+24	1.05374e+11	2.22644e+10	0	-7274.16	34260.3	0	-5.44908e+22	-1.15066e+22	0	5.972e+24	1.48385e+11	1.90196e+10	0	-3787.22	29539	0	-3.51284e+22	-4.49087e+21	0	6.39e+23	2.26866e+11	1.54409e+10	0	-1642.63	24074.2	0	-1.63653e+21	-1.11332e+20	0	1.898e+27	7.77875e+11	8.36987e+09	0	-140.424	13069.2	0	-4.16168e+23	-4.47742e+21	0	5.683e+26	1.43315e+12	6.19905e+09	0	-41.5773	9679.91	0	-3.6896e+22	-1.5822e+20	0	8.681e+25	2.87531e+12	4.35472e+09	0	-10.3116	6799.99	0	-1.3978e+21	-2.10309e+18	0	1.024e+26	4.49548e+12	3.47737e+09	0	-4.2166	5430	0	-6.74235e+20	-5.18248e+17	0	7.342e+22	1.48752e+11	1.96602e+10	0	-3834.64	30500.8	0	-4.34749e+20	-6.64435e+19	0	
10	1.9891e+30	65247.3	1133.13	0	0.191525	0.00497847	0	5.57475e+23	2.88621e+22	0	3.285e+23	4.9553e+10	3.09197e+10	0	-25151.3	40671.2	0	-1.08422e+22	-6.76043e+21	0	4.867e+24	1.05074e+11	2.36329e+10	0	-7721.37	34162.8	0	-5.43381e+22	-1.22148e+22	0	5.972e+24	1.48229e+11	2.02006e+10	0	-4022.38	29508	0	-3.50918e+22	-4.7704e+21	0	6.39e+23	2.26798e+11	1.64038e+10	0	-1745.06	24067	0	-1.63604e+21	-1.18279e+20	0	1.898e+27	7.77869e+11	8.89263e+09	0	-149.194	13069.1	0	-4.16165e+23	-4.75725e+21	0	5.683e+26	1.43315e+12	6.58625e+09	0	-44.1742	9679.9	0	-3.6896e+22	-1.68108e+20	0	8.681e+25	2.87531e+12	4.62672e+09	0	-10.9557	6799.99	0	-1.3978e+21	-2.23453e+18	0	1.024e+26	4.49548e+12	3.69457e+09	0	-4.47998	5430	0	-6.74235e+20	-5.50638e+17	0	7.342e+22	1.48594e+11	2.08794e+10	0	-4071.28	30463.6	0	-4.33939e+20	-7.00615e+19	0	
10	1.9891e+30	73133.6	1344.16	0	0.202731	0.0055755	0	5.57039e+23	3.04975e+22	0	3.285e+23	4.85206e+10	3.25298e+10	0	-26457.5	39826.4	0	-1.06123e+22	-7.10989e+21	0	4.867e+24	1.04756e+11	2.49973e+10	0	-8167.29	34059.5	0	-5.41761e+22	-1.2921e+22	0	5.972e+24	1.48063e+11	2.13803e+10	0	-4257.29	29475.1	0	-3.50529e+22	-5.04966e+21	0	6.39e+23	2.26726e+11	1.73663e+10	0	-1847.45	24059.4	0	-1.63553e+21	-1.25224e+20	0	1.898e+27	7.77863e+11	9.4154e+09	0	-157.965	13069	0	-4.16161e+23	-5.03708e+21	0	5.683e+26	1.43315e+12	6.97344e+09	0	-46.7711	9679.89	0	-3.68959e+22	-1.77997e+20	0	8.681e+25	2.87531e+12	4.89872e+09	0	-11.5998	6799.99	0	-1.3978e+21	-2.36597e+18	0	1.024e+26	4.49548e+12	3.91177e+09	0	-4.74335	5430	0	-6.74235e+20	-5.83029e+17	0	7.342e+22	1.48427e+11	2.20972e+10	0	-4307.47	30424.4	0	-4.33108e+20	-7.36302e+19	0	
10	1.9891e+30	81468	1579.73	0	0.213928	0.00620531	0	5.56581e+23	3.21224e+22	0	3.285e+23	4.74365e+10	3.41051e+10	0	-27734.9	38939.6	0	-1.0371e+22	-7.45135e+21	0	4.867e+24	1.0442e+11	2.63575e+10	0	-8611.84	33950.4	0	-5.40051e+22	-1.36251e+22	0	5.972e+24	1.47888e+11	2.25586e+10	0	-4491.94	29440.3	0	-3.50118e+22	-5.32864e+21	0	6.39e+23	2.2665e+11	1.83285e+10	0	-1949.82	24051.3	0	-1.63499e+21	-1.32166e+20	0	1.898e+27	7.77857e+11	9.93816e+09	0	-166.735	13068.9	0	-4.16158e+23	-5.3169e+21	0	5.683e+26	1.43315e+12	7.36064e+09	0	-49.3681	9679.87	0	-3.68958e+22	-1.87886e+20	0	8.681e+25	2.87531e+12	5.17072e+09	0	-12.2438	6799.99	0	-1.3978e+21	-2.49742e+18	0	1.024e+26	4.49548e+12	4.12897e+09	0	-5.00672	5430	0	-6.74235e+20	-6.15419e+17	0	7.342e+22	1.4825e+11	2.33134e+10	0	-4543.19	30383.3	0	-4.32254e+20	-7.71541e+19	0	
10	1.9891e+30	90250	1841.15	0	0.225116	0.00686769	0	5.561e+23	3.37363e+22	0	3.285e+23	4.63019e+10	3.56442e+10	0	-28982.4	38011.7	0	-1.01187e+22	-7.78444e+21	0	4.867e+24	1.04067e+11	2.77133e+10	0	-9054.94	33835.5	0	-5.38251e+22	-1.4327e+22	0	5.972e+24	1.47704e+11	2.37355e+10	0	-4726.3	29403.7	0	-3.49684e+22	-5.60732e+21	0	6.39e+23	2.2657e+11	1.92904e+10	0	-2052.14	24042.8	0	-1.63441e+21	-1.39106e+20	0	1.898e+27	7.7785e+11	1.04609e+10	0	-175.506	13068.8	0	-4.16154e+23	-5.59672e+21	0	5.683e+26	1.43315e+12	7.74783e+09	0	-51.965	9679.86	0	-3.68958e+22	-1.97774e+20	0	8.681e+25	2.87531e+12	5.44272e+09	0	-12.8879	6799.99	0	-1.3978e+21	-2.62886e+18	0	1.024e+26	4.49548e+12	4.34617e+09	0	-5.2701	5430	0	-6.74235e+20	-6.4781e+17	0	7.342e+22	1.48063e+11	2.45278e+10	0	-4778.45	30340.3	0	-4.31381e+20	-8.06374e+19	0	
10	1.9891e+30	99479.4	2129.71	0	0.236294	0.00756241	0	5.55597e+23	3.53389e+22	0	3.285e+23	4.51181e+10	3.71453e+10	0	-30198.4	37043.8	0	-9.85566e+21	-8.1088e+21	0	4.867e+24	1.03696e+11	2.90643e+10	0	-9496.53	33714.9	0	-5.36359e+22	-1.50266e+22	0	5.972e+24	1.4751e+11	2.49108e+10	0	-4960.36	29365.2	0	-3.49229e+22	-5.88568e+21	0	6.39e+23	2.26486e+11	2.02519e+10	0	-2154.44	24033.9	0	-1.63381e+21	-1.46044e+20	0	1.898e+27	7.77843e+11	1.09837e+10	0	-184.276	13068.7	0	-4.1615e+23	-5.87654e+21	0	5.683e+26	1.43315e+12	8.13503e+09	0	-54.5619	9679.85	0	-3.68957e+22	-2.07663e+20	0	8.681e+25	2.87531e+12	5.71472e+09	0	-13.532	6799.99	0	-1.3978e+21	-2.7603e+18	0	1.024e+26	4.49548e+12	4.56337e+09	0	-5.53347	5430	0	-6.74235e+20	-6.80201e+17	0	7.342e+22	1.47867e+11	2.57406e+10	0	-5013.23	30295.4	0	-4.30488e+20	-8.40839e+19	0	
10	1.9891e+30	109156	2446.71	0	0.247462	0.00828923	0	5.55072e+23	3.69295e+22	0	3.285e+23	4.38863e+10	3.8607e+10	0	-31381.8	36036.9	0	-9.58219e+21	-8.42409e+21	0	4.867e+24	1.03307e+11	3.04103e+10	0	-9936.53	33588.5	0	-5.34378e+22	-1.57237e+22	0	5.972e+24	1.47307e+11	2.60846e+10	0	-5194.11	29324.8	0	-3.48751e+22	-6.16369e+21	0	6.39e+23	2.26398e+11	2.12131e+10	0	-2256.69	24024.5	0	-1.63318e+21	-1.52979e+20	0	1.898e+27	7.77835e+11	1.15064e+10	0	-193.046	13068.6	0	-4.16146e+23	-6.15635e+21	0	5.683e+26	1.43314e+12	8.52222e+09	0	-57.1588	9679.83	0	-3.68957e+22	-2.17552e+20	0	8.681e+25	2.87531e+12	5.98672e+09	0	-14.1761	6799.99	0	-1.3978e+21	-2.89175e+18	0	1.024e+26	4.49548e+12	4.78057e+09	0	-5.79684	5430	0	-6.74235e+20	-7.12591e+17	0	7.342e+22	1.47662e+11	2.69514e+10	0	-5247.51	30248.7	0	-4.29575e+20	-8.74974e+19	0	
10	1.9891e+30	119278	2793.42	0	0.258618	0.00904792	0	5.54525e+23	3.85077e+22	0	3.285e+23	4.26078e+10	4.00276e+10	0	-32531.2	34992.3	0	-9.29862e+21	-8.72996e+21	0	4.867e+24	1.02901e+11	3.17512e+10	0	-10374.9	33456.3	0	-5.32307e+22	-1.64183e+22	0	5.972e+24	1.47095e+11	2.72568e+10	0	-5427.53	29282.6	0	-3.48251e+22	-6.44133e+21	0	6.39e+23	2.26305e+11	2.21739e+10	0	-2358.9	24014.7	0	-1.63252e+21	-1.59912e+20	0	1.898e+27	7.77827e+11	1.20291e+10	0	-201.816	13068.4	0	-4.16142e+23	-6.43617e+21	0	5.683e+26	1.43314e+12	8.90942e+09	0	-59.7557	9679.82	0	-3.68956e+22	-2.2744e+20	0	8.681e+25	2.87531e+12	6.25872e+09	0	-14.8201	6799.98	0	-1.3978e+21	-3.02319e+18	0	1.024e+26	4.49548e+12	4.99777e+09	0	-6.06021	5430	0	-6.74235e+20	-7.44982e+17	0	7.342e+22	1.47448e+11	2.81604e+10	0	-5481.29	30200.1	0	-4.28643e+20	-9.08812e+19	0	
